id,task,label,probability,is_multilabel,model
41173871,Data Type,Not applicable,0.00692073255777359,False,biobert_data_type_20250221
41173838,Data Type,Unknown,0.04246174544095993,False,biobert_data_type_20250221
41152967,Data Type,Longitudinal short,0.006740110460668802,False,biobert_data_type_20250221
41152407,Data Type,Not applicable,0.006498160306364298,False,biobert_data_type_20250221
41139739,Data Type,Cross-sectional,0.7502040863037109,False,biobert_data_type_20250221
41138900,Data Type,Not applicable,0.008229323662817478,False,biobert_data_type_20250221
41132547,Data Type,Not applicable,0.006652412936091423,False,biobert_data_type_20250221
41123905,Data Type,Longitudinal long,0.0074577052146196365,False,biobert_data_type_20250221
41122434,Data Type,Not applicable,0.008950162678956985,False,biobert_data_type_20250221
41121510,Data Type,Longitudinal short,0.0017736967420205474,False,biobert_data_type_20250221
41117310,Data Type,Not applicable,0.01030466053634882,False,biobert_data_type_20250221
41112936,Data Type,Longitudinal short,0.0041104392148554325,False,biobert_data_type_20250221
41110634,Data Type,Unknown,0.03586417809128761,False,biobert_data_type_20250221
41109422,Data Type,Unknown,0.3581874370574951,False,biobert_data_type_20250221
41109417,Data Type,Not applicable,0.007466173730790615,False,biobert_data_type_20250221
41109203,Data Type,Unknown,0.18393385410308838,False,biobert_data_type_20250221
41101490,Data Type,Not applicable,0.014125091955065727,False,biobert_data_type_20250221
41099491,Data Type,Unknown,0.0935862809419632,False,biobert_data_type_20250221
41089629,Data Type,Unknown,0.3675026297569275,False,biobert_data_type_20250221
41086424,Data Type,Longitudinal short,0.01777547225356102,False,biobert_data_type_20250221
41084764,Data Type,Longitudinal long,0.008030231110751629,False,biobert_data_type_20250221
41082834,Data Type,Longitudinal short,0.0016679487889632583,False,biobert_data_type_20250221
41082525,Data Type,Unknown,0.08852200955152512,False,biobert_data_type_20250221
41073402,Data Type,Not applicable,0.009292968548834324,False,biobert_data_type_20250221
41058595,Data Type,Unknown,0.1466539353132248,False,biobert_data_type_20250221
41051544,Data Type,Unknown,0.3329218626022339,False,biobert_data_type_20250221
41050149,Data Type,Longitudinal long,0.005019722040742636,False,biobert_data_type_20250221
41046929,Data Type,Cross-sectional,0.6807531118392944,False,biobert_data_type_20250221
41036801,Data Type,Longitudinal short,0.0062433709390461445,False,biobert_data_type_20250221
41035622,Data Type,Longitudinal short,0.0009197191684506834,False,biobert_data_type_20250221
41030930,Data Type,Cross-sectional,0.9202401041984558,False,biobert_data_type_20250221
41027319,Data Type,Unknown,0.029818320646882057,False,biobert_data_type_20250221
41026463,Data Type,Unknown,0.012412983924150467,False,biobert_data_type_20250221
41024404,Data Type,Unknown,0.269086092710495,False,biobert_data_type_20250221
41010814,Data Type,Not applicable,0.1862112432718277,False,biobert_data_type_20250221
41004170,Data Type,Unknown,0.019002486020326614,False,biobert_data_type_20250221
40999531,Data Type,Unknown,0.017652228474617004,False,biobert_data_type_20250221
40999236,Data Type,Unknown,0.4570666253566742,False,biobert_data_type_20250221
40974259,Data Type,Longitudinal short,0.00232522445730865,False,biobert_data_type_20250221
40974230,Data Type,Not applicable,0.006211965344846249,False,biobert_data_type_20250221
40972137,Data Type,Longitudinal long,0.006502616684883833,False,biobert_data_type_20250221
40958371,Data Type,Unknown,0.37283292412757874,False,biobert_data_type_20250221
40933784,Data Type,Not applicable,0.0069043575786054134,False,biobert_data_type_20250221
40933206,Data Type,Not applicable,0.012809621170163155,False,biobert_data_type_20250221
40930887,Data Type,Not applicable,0.008071410469710827,False,biobert_data_type_20250221
40930174,Data Type,Longitudinal long,0.009837430901825428,False,biobert_data_type_20250221
40926574,Data Type,Unknown,0.20193423330783844,False,biobert_data_type_20250221
40917239,Data Type,Longitudinal short,0.022938335314393044,False,biobert_data_type_20250221
40907711,Data Type,Longitudinal short,0.009756035171449184,False,biobert_data_type_20250221
40900112,Data Type,Longitudinal long,0.004628392402082682,False,biobert_data_type_20250221
40899152,Data Type,Not applicable,0.008061138913035393,False,biobert_data_type_20250221
40896210,Data Type,Longitudinal short,0.004654862452298403,False,biobert_data_type_20250221
40894333,Data Type,Longitudinal long,0.011512849479913712,False,biobert_data_type_20250221
40894046,Data Type,Unknown,0.018877508118748665,False,biobert_data_type_20250221
40890317,Data Type,Longitudinal short,0.0028634045738726854,False,biobert_data_type_20250221
40889616,Data Type,Cross-sectional,0.6644037961959839,False,biobert_data_type_20250221
40885524,Data Type,Not applicable,0.00704271299764514,False,biobert_data_type_20250221
40883964,Data Type,Longitudinal long,0.01038877572864294,False,biobert_data_type_20250221
40882971,Data Type,Not applicable,0.010760410688817501,False,biobert_data_type_20250221
40882850,Data Type,Not applicable,0.007074285764247179,False,biobert_data_type_20250221
40879542,Data Type,Longitudinal short,0.0034315758384764194,False,biobert_data_type_20250221
40879152,Data Type,Not applicable,0.009156676009297371,False,biobert_data_type_20250221
40850924,Data Type,Longitudinal short,0.002523149596527219,False,biobert_data_type_20250221
40858059,Data Type,Longitudinal long,0.004560201428830624,False,biobert_data_type_20250221
40856202,Data Type,Unknown,0.02861175499856472,False,biobert_data_type_20250221
40844815,Data Type,Longitudinal short,0.006978349294513464,False,biobert_data_type_20250221
40842948,Data Type,Longitudinal short,0.0023889795411378145,False,biobert_data_type_20250221
40836566,Data Type,Cross-sectional,0.6720595359802246,False,biobert_data_type_20250221
40834621,Data Type,Unknown,0.20164994895458221,False,biobert_data_type_20250221
40834563,Data Type,Unknown,0.012562289834022522,False,biobert_data_type_20250221
40831094,Data Type,Longitudinal short,0.018369359895586967,False,biobert_data_type_20250221
40819190,Data Type,Unknown,0.07035057991743088,False,biobert_data_type_20250221
40800803,Data Type,Cross-sectional,0.5759468674659729,False,biobert_data_type_20250221
40800760,Data Type,Unknown,0.33708804845809937,False,biobert_data_type_20250221
40800376,Data Type,Cross-sectional,0.5632159113883972,False,biobert_data_type_20250221
40795937,Data Type,Longitudinal short,0.0017675331328064203,False,biobert_data_type_20250221
40767785,Data Type,Unknown,0.019085625186562538,False,biobert_data_type_20250221
40767760,Data Type,Longitudinal long,0.0058434829115867615,False,biobert_data_type_20250221
40760833,Data Type,Cross-sectional,0.7952448129653931,False,biobert_data_type_20250221
40750953,Data Type,Unknown,0.18205507099628448,False,biobert_data_type_20250221
40743946,Data Type,Unknown,0.32433587312698364,False,biobert_data_type_20250221
40736734,Data Type,Not applicable,0.0063788751140236855,False,biobert_data_type_20250221
40730892,Data Type,Not applicable,0.007072798442095518,False,biobert_data_type_20250221
40710191,Data Type,Not applicable,0.005976595915853977,False,biobert_data_type_20250221
40708053,Data Type,Cross-sectional,0.7686096429824829,False,biobert_data_type_20250221
40707608,Data Type,Longitudinal short,0.007904313504695892,False,biobert_data_type_20250221
40702912,Data Type,Longitudinal short,0.0043169171549379826,False,biobert_data_type_20250221
40684956,Data Type,Not applicable,0.007296901196241379,False,biobert_data_type_20250221
40683535,Data Type,Not applicable,0.019147682934999466,False,biobert_data_type_20250221
40669303,Data Type,Not applicable,0.007169496268033981,False,biobert_data_type_20250221
40668936,Data Type,Not applicable,0.028934180736541748,False,biobert_data_type_20250221
40668854,Data Type,Not applicable,0.00583897577598691,False,biobert_data_type_20250221
40662502,Data Type,Longitudinal long,0.008860930800437927,False,biobert_data_type_20250221
40659913,Data Type,Longitudinal short,0.0009699385846033692,False,biobert_data_type_20250221
40658345,Data Type,Cross-sectional,0.5779587030410767,False,biobert_data_type_20250221
40654586,Data Type,Longitudinal short,0.001143149333074689,False,biobert_data_type_20250221
40645527,Data Type,Longitudinal short,0.17907720804214478,False,biobert_data_type_20250221
40643107,Data Type,Not applicable,0.0071676080115139484,False,biobert_data_type_20250221
40643096,Data Type,Not applicable,0.030535396188497543,False,biobert_data_type_20250221
40641116,Data Type,Longitudinal short,0.0009722820250317454,False,biobert_data_type_20250221
40639043,Data Type,Unknown,0.1319928765296936,False,biobert_data_type_20250221
40637548,Data Type,Cross-sectional,0.6762741804122925,False,biobert_data_type_20250221
40635579,Data Type,Unknown,0.1977200210094452,False,biobert_data_type_20250221
40628582,Data Type,Not applicable,0.009220097213983536,False,biobert_data_type_20250221
40623541,Data Type,Cross-sectional,0.9042905569076538,False,biobert_data_type_20250221
40619168,Data Type,Cross-sectional,0.6376262903213501,False,biobert_data_type_20250221
40618640,Data Type,Longitudinal short,0.0007182738627307117,False,biobert_data_type_20250221
40614615,Data Type,Not applicable,0.0076922457665205,False,biobert_data_type_20250221
40607793,Data Type,Longitudinal short,0.007844909094274044,False,biobert_data_type_20250221
40601310,Data Type,Longitudinal short,0.0009522787295281887,False,biobert_data_type_20250221
40583492,Data Type,Not applicable,0.006885815877467394,False,biobert_data_type_20250221
40581772,Data Type,Not applicable,0.007135328371077776,False,biobert_data_type_20250221
40574079,Data Type,Unknown,0.12638787925243378,False,biobert_data_type_20250221
40563744,Data Type,Not applicable,0.010437613353133202,False,biobert_data_type_20250221
40554997,Data Type,Longitudinal short,0.0036102612502872944,False,biobert_data_type_20250221
40547590,Data Type,Unknown,0.07191478461027145,False,biobert_data_type_20250221
40541833,Data Type,Longitudinal short,0.005813400261104107,False,biobert_data_type_20250221
40536012,Data Type,Longitudinal short,0.002643084153532982,False,biobert_data_type_20250221
40536009,Data Type,Cross-sectional,0.8676702380180359,False,biobert_data_type_20250221
40532423,Data Type,Unknown,0.21258407831192017,False,biobert_data_type_20250221
40530406,Data Type,Not applicable,0.19475382566452026,False,biobert_data_type_20250221
40530339,Data Type,Not applicable,0.006684404332190752,False,biobert_data_type_20250221
40528856,Data Type,Unknown,0.07264869660139084,False,biobert_data_type_20250221
40528492,Data Type,Longitudinal short,0.0009650068823248148,False,biobert_data_type_20250221
40523785,Data Type,Longitudinal short,0.0074308933690190315,False,biobert_data_type_20250221
40522607,Data Type,Longitudinal short,0.008534817956387997,False,biobert_data_type_20250221
40518804,Data Type,Longitudinal long,0.009264899417757988,False,biobert_data_type_20250221
40515538,Data Type,Not applicable,0.00625763600692153,False,biobert_data_type_20250221
40499827,Data Type,Longitudinal long,0.006653540767729282,False,biobert_data_type_20250221
40492610,Data Type,Longitudinal long,0.0057520498521625996,False,biobert_data_type_20250221
40488717,Data Type,Cross-sectional,0.8020849823951721,False,biobert_data_type_20250221
40484114,Data Type,Not applicable,0.005911643151193857,False,biobert_data_type_20250221
40482648,Data Type,Longitudinal long,0.005994831677526236,False,biobert_data_type_20250221
40473634,Data Type,Longitudinal long,0.006120753940194845,False,biobert_data_type_20250221
40468911,Data Type,Longitudinal short,0.001060651964507997,False,biobert_data_type_20250221
40459963,Data Type,Cross-sectional,0.9370728731155396,False,biobert_data_type_20250221
40458078,Data Type,Longitudinal short,0.0009933895198628306,False,biobert_data_type_20250221
40457978,Data Type,Not applicable,0.02126876823604107,False,biobert_data_type_20250221
40456393,Data Type,Not applicable,0.007506553083658218,False,biobert_data_type_20250221
40446631,Data Type,Unknown,0.09908310323953629,False,biobert_data_type_20250221
40442205,Data Type,Cross-sectional,0.8702479600906372,False,biobert_data_type_20250221
40441625,Data Type,Longitudinal short,0.001552836038172245,False,biobert_data_type_20250221
40440859,Data Type,Not applicable,0.06285557895898819,False,biobert_data_type_20250221
40440674,Data Type,Longitudinal long,0.005830664653331041,False,biobert_data_type_20250221
40435790,Data Type,Unknown,0.10725781321525574,False,biobert_data_type_20250221
40419149,Data Type,Cross-sectional,0.8246676921844482,False,biobert_data_type_20250221
40418105,Data Type,Longitudinal short,0.1448904424905777,False,biobert_data_type_20250221
