id,task,label,probability,model,is_multilabel
5346,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5457,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5495,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5495,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5628,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5688,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5688,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5828,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5873,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5901,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5917,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5919,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5919,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6003,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6003,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6016,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
6030,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6047,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6058,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
6072,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6096,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6146,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6146,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6148,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6148,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6157,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6158,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6162,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6194,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6194,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6198,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6198,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6214,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6214,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6227,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6231,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6234,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6247,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6261,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6262,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6262,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6266,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6266,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
6330,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6380,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6383,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6383,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6456,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6456,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6507,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6538,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6538,Study Purpose,Demographic study,1.0,manual_annotation,True
6541,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6541,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6641,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6641,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6643,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6683,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6683,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6698,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6713,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6869,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6869,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6870,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6870,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6941,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6986,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7011,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7011,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7035,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7050,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7073,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7113,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7124,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7168,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7168,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7186,Study Purpose,Disease model study,1.0,manual_annotation,True
7240,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7240,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7258,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7268,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7344,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7378,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7378,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7381,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7381,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7381,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
7406,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7436,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7455,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7484,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7538,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7578,Study Purpose,Demographic study,1.0,manual_annotation,True
7588,Study Purpose,Demographic study,1.0,manual_annotation,True
7608,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7608,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7822,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7890,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7941,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7941,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8052,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
8052,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8062,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
8062,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8100,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8117,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8119,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
8119,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8156,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
8271,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8271,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
8319,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8413,Study Purpose,Mechanism of action,1.0,manual_annotation,True
8477,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8481,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
8600,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8621,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8621,Study Purpose,Mechanism of action,1.0,manual_annotation,True
8634,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
8760,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
8760,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8795,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
8795,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8837,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
8907,Study Purpose,Disease model study,1.0,manual_annotation,True
8918,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8945,Study Purpose,Mechanism of action,1.0,manual_annotation,True
9124,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9149,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9174,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
9182,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
9182,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9257,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
9257,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9277,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
9277,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9340,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
9452,Study Purpose,Disease model study,1.0,manual_annotation,True
9472,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9484,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
9484,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9570,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
9573,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
9596,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9612,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9614,Study Purpose,Demographic study,1.0,manual_annotation,True
75,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
94,Study Purpose,Safety endpoints,1.0,manual_annotation,True
94,Study Purpose,Mechanism of action,1.0,manual_annotation,True
120,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
120,Study Purpose,Mechanism of action,1.0,manual_annotation,True
121,Study Purpose,Safety endpoints,1.0,manual_annotation,True
127,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
127,Study Purpose,Safety endpoints,1.0,manual_annotation,True
130,Study Purpose,Safety endpoints,1.0,manual_annotation,True
151,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
151,Study Purpose,Safety endpoints,1.0,manual_annotation,True
153,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
153,Study Purpose,Safety endpoints,1.0,manual_annotation,True
165,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
165,Study Purpose,Safety endpoints,1.0,manual_annotation,True
166,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
166,Study Purpose,Safety endpoints,1.0,manual_annotation,True
167,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
167,Study Purpose,Safety endpoints,1.0,manual_annotation,True
170,Study Purpose,Safety endpoints,1.0,manual_annotation,True
170,Study Purpose,Mechanism of action,1.0,manual_annotation,True
176,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
178,Study Purpose,Mechanism of action,1.0,manual_annotation,True
216,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
218,Study Purpose,Disease model study,1.0,manual_annotation,True
319,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
377,Study Purpose,Safety endpoints,1.0,manual_annotation,True
377,Study Purpose,Mechanism of action,1.0,manual_annotation,True
379,Study Purpose,Safety endpoints,1.0,manual_annotation,True
379,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
394,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
497,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
497,Study Purpose,Safety endpoints,1.0,manual_annotation,True
512,Study Purpose,Safety endpoints,1.0,manual_annotation,True
514,Study Purpose,Safety endpoints,1.0,manual_annotation,True
514,Study Purpose,Demographic study,1.0,manual_annotation,True
518,Study Purpose,Mechanism of action,1.0,manual_annotation,True
528,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
531,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
531,Study Purpose,Safety endpoints,1.0,manual_annotation,True
532,Study Purpose,Safety endpoints,1.0,manual_annotation,True
532,Study Purpose,Demographic study,1.0,manual_annotation,True
558,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
586,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
586,Study Purpose,Safety endpoints,1.0,manual_annotation,True
594,Study Purpose,Mechanism of action,1.0,manual_annotation,True
595,Study Purpose,Safety endpoints,1.0,manual_annotation,True
602,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
602,Study Purpose,Safety endpoints,1.0,manual_annotation,True
612,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
624,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
652,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
698,Study Purpose,Safety endpoints,1.0,manual_annotation,True
698,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
698,Study Purpose,Mechanism of action,1.0,manual_annotation,True
717,Study Purpose,Mechanism of action,1.0,manual_annotation,True
718,Study Purpose,Safety endpoints,1.0,manual_annotation,True
718,Study Purpose,Demographic study,1.0,manual_annotation,True
751,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
751,Study Purpose,Safety endpoints,1.0,manual_annotation,True
764,Study Purpose,Safety endpoints,1.0,manual_annotation,True
764,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
791,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
793,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
808,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
814,Study Purpose,Safety endpoints,1.0,manual_annotation,True
814,Study Purpose,Mechanism of action,1.0,manual_annotation,True
863,Study Purpose,Demographic study,1.0,manual_annotation,True
869,Study Purpose,Safety endpoints,1.0,manual_annotation,True
902,Study Purpose,Disease model study,1.0,manual_annotation,True
953,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
980,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
988,Study Purpose,Safety endpoints,1.0,manual_annotation,True
988,Study Purpose,Mechanism of action,1.0,manual_annotation,True
996,Study Purpose,Safety endpoints,1.0,manual_annotation,True
996,Study Purpose,Disease model study,1.0,manual_annotation,True
1041,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1041,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1052,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1054,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1054,Study Purpose,Demographic study,1.0,manual_annotation,True
1097,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1097,Study Purpose,Demographic study,1.0,manual_annotation,True
1109,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1148,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1148,Study Purpose,Demographic study,1.0,manual_annotation,True
1216,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1216,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1220,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1228,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1228,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1237,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1237,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1255,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1255,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1272,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1278,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1278,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1286,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1291,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1293,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1293,Study Purpose,Demographic study,1.0,manual_annotation,True
1316,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1316,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1329,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1329,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1345,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1364,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
